Time,ueId,assoCell,compCell,taskCount,succCount,upWlMea,upWlStd,upWlMin,upWlMax,upWdMea,upWdStd,upWdMin,upWdMax,queMea,queStd,queMin,queMax,compMea, compStd, compMin, compMax,dnWdMea, dnWdStd, dnWdMin, dnWdMax,dnWlMea,dnWlStd, dnWlMin, dnWlMax,e2eMea,e2eStd,e2eMin,e2eMax
5.6,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.13895,1.83543,2.74114,7.15514,12.4719,1.83543,11.0741,15.4881,
5.6,29,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.13,3.03307,7.89356,16.1879,22.4637,3.03307,17.2273,25.5216,
5.6,16,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6.6662,2.28236,4.166,8.333,1.00072,0,1.00072,1.00072,6.59279,1.99487,4.64042,9.47142,14.2597,0.815195,12.9721,15.033,
5.6,19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.944,2.40582,4.166,8.333,3.33372,5.77417,0,10.0012,21.707,10.7151,9.41012,29.0403,31.9847,7.37682,23.5773,37.3733,
5.6,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9994,3.72663,8.333,16.666,1.00072,0,1.00072,1.00072,18.474,5.59254,14.086,27.7298,34.4741,2.56902,31.7527,37.2296,
5.6,14,4,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,12.4995,4.56417,8.333,16.666,1.00072,0,1.00072,1.00072,4.77035,0.885097,3.61542,6.03242,18.2706,3.88064,14.0341,22.1981,
5.7,7,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.13388,0.223972,5.84784,6.31941,15.301,0.223972,15.015,15.4866,
5.7,9,3,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,7.63716,0.467355,7.07068,8.10311,16.8472,0.467355,16.2807,17.3131,
5.7,18,4,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.78864,0.616046,3.45498,5.03698,12.9558,0.616046,12.6221,14.2041,
5.7,22,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,12.6517,0.701123,11.8783,13.7513,21.8189,0.701123,21.0454,22.9184,
5.7,3,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,15.0725,1.07026,13.5798,16.1136,24.2397,1.07026,22.747,25.2807,
5.7,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,17.1566,1.85997,13.9288,19.2648,26.3249,1.85997,23.097,28.433,
5.7,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.7,6,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,38.2713,0,38.2713,38.2713,52.4384,0,52.4384,52.4384,
5.7,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.45217,0.371377,6.97498,7.73955,21.6193,0.371377,21.1421,21.9067,
5.7,11,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.23732,0.614443,3.66098,5.49298,18.4045,0.614443,17.8281,19.6601,
5.7,13,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,3.08412,0.220033,2.93498,3.51698,17.2513,0.220033,17.1021,17.6841,
5.7,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.7,20,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,12.3044,0.489969,11.5474,12.9456,26.4715,0.489969,25.7146,27.1127,
5.7,24,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,32.6938,5.58293,26.2544,40.0904,46.861,5.58293,40.4216,54.2576,
5.7,27,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,64.1761,4.55927,57.5633,70.595,78.3432,4.55927,71.7304,84.7621,
5.7,30,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,14.4294,0.502571,13.6156,14.9224,28.5965,0.502571,27.7827,29.0896,
5.7,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.7,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.7,26,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,22.3277,3.57563,19.174,27.6224,31.6614,3.57563,28.5077,36.9561,
5.7,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.54228,0.45238,5.06443,6.07371,13.8753,0.45238,13.3974,14.4067,
5.7,21,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.7,25,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.7,12,3,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.30513,0.232548,7.12556,7.60442,16.6389,0.232548,16.4593,16.9381,
5.7,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,2.82747,0.0742473,2.74314,2.91114,11.1605,0.0742473,11.0761,11.2441,
5.7,29,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,14.9614,1.71433,12.6833,17.0867,24.2951,1.71433,22.017,26.4204,
5.7,16,4,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.49173,0.834156,2.97842,5.36728,12.8254,0.834156,12.3121,14.701,
5.7,19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,30.1779,0,30.1779,30.1779,38.5109,0,38.5109,38.5109,
5.7,2,2,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.405,4.24008,12.509,25.4693,25.7387,4.24008,21.8427,34.803,
5.7,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.80692,0.666734,3.45242,5.15942,13.1406,0.666734,12.7861,14.4931,
5.8,7,3,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.06943,1.94478,5.54826,10.711,17.2366,1.94478,14.7154,19.8781,
5.8,9,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,37.497,26.5759,18.705,56.289,46.707,26.5759,27.915,65.499,
5.8,18,4,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.57191,3.38885,3.54098,10.7698,17.7391,3.38885,12.7081,19.937,
5.8,22,5,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.37461,3.15381,3.00926,13.4695,17.5418,3.15381,12.1764,22.6367,
5.8,3,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,12.4572,2.34397,9.24984,15.2961,21.6243,2.34397,18.417,24.4633,
5.8,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,13.363,1.97186,11.3706,15.5346,22.5312,1.97186,20.5389,24.7029,
5.8,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.8,6,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,66.0372,8.3915,58.2753,74.9413,80.2043,8.3915,72.4424,89.1084,
5.8,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.87284,1.62106,5.06298,9.56498,22.04,1.62106,19.2301,23.7321,
5.8,11,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.10612,5.37667,4.24898,17.833,23.2733,5.37667,18.4161,32.0001,
5.8,13,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.51074,1.26669,2.98526,6.48726,19.6779,1.26669,17.1524,20.6544,
5.8,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.8,20,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.18114,3.02484,2.98926,13.1638,22.3483,3.02484,17.1564,27.331,
5.8,24,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,22.2463,13.9061,6.99984,41.853,36.4135,13.9061,21.167,56.0201,
5.8,27,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,44.9911,7.51052,34.437,54.933,59.1583,7.51052,48.6041,69.1001,
5.8,30,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,15.5554,1.01486,13.9158,16.6281,29.7225,1.01486,28.083,30.7953,
5.8,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.8,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.8,26,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.8485,4.56367,12.6033,23.7904,26.1823,4.56367,21.937,33.1241,
5.8,8,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.72485,2.24245,5.06843,10.5777,16.0579,2.24245,13.4014,18.9107,
5.8,21,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.8,25,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,56.0351,10.4611,42.9657,73.4796,65.3689,10.4611,52.2994,82.8133,
5.8,12,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.35378,1.39696,6.10642,10.037,17.6875,1.39696,15.4401,19.3707,
5.8,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,3.45052,0.437911,2.91314,3.99714,11.7835,0.437911,11.2461,12.3301,
5.8,29,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.882,1.57804,11.0728,15.1727,22.2158,1.57804,20.4066,24.5064,
5.8,16,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.8498,0.114118,2.73042,3.02671,12.1835,0.114118,12.0641,12.3604,
5.8,19,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,25.1442,11.4394,11.0251,38.2963,33.4772,11.4394,19.3581,46.6293,
5.8,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,15.3303,1.98243,13.6558,18.1591,24.664,1.98243,22.9896,27.4929,
5.8,14,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.14723,0.675736,3.53842,5.37242,13.4809,0.675736,12.8721,14.7061,
5.9,7,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,11.3621,2.11683,7.63427,13.3043,20.5293,2.11683,16.8014,22.4714,
5.9,9,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,76.6544,11.8774,63.7573,91.7301,85.8644,11.8774,72.9673,100.94,
5.9,18,4,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,11.3111,3.96,6.93784,17.6038,20.4783,3.96,16.105,26.771,
5.9,22,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,13.6177,3.11425,11.1898,17.129,22.7849,3.11425,20.357,26.2961,
5.9,3,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,12.1338,1.21571,10.6824,14.1804,21.301,1.21571,19.8496,23.3476,
5.9,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,12.0099,0.928362,11.1425,13.6154,21.1781,0.928362,20.3107,22.7836,
5.9,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.9,6,2,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,29.522,13.6158,12.6993,44.897,43.6892,13.6158,26.8664,59.0641,
5.9,10,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.82412,2.06546,6.14898,10.9955,23.9913,2.06546,20.3161,25.1627,
5.9,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.68122,5.05442,3.33498,18.5975,23.8484,5.05442,17.5021,32.7647,
5.9,13,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.30641,1.3225,4.98926,8.53955,21.4736,1.3225,19.1564,22.7067,
5.9,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.9,20,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,16.1948,0.924995,15.0375,17.5323,30.362,0.924995,29.2047,31.6994,
5.9,24,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.0594,1.89954,6.52498,12.1414,24.2265,1.89954,20.6921,26.3086,
5.9,27,6,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,17.6677,9.03077,6.52498,31.2353,31.8348,9.03077,20.6921,45.4024,
5.9,30,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,11.113,1.99671,8.11098,13.2035,25.2801,1.99671,22.2781,27.3707,
5.9,4,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,258.77,12.3738,243.602,278.361,268.104,12.3738,252.936,287.695,
5.9,23,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,227.746,0,227.746,227.746,237.08,0,237.08,237.08,
5.9,26,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.2283,3.07868,5.60728,13.2713,19.562,3.07868,14.941,22.605,
5.9,8,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,9.41338,1.80418,6.376,11.0817,17.7464,1.80418,14.709,19.4147,
5.9,21,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.9,25,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,23.0312,11.9653,7.46442,39.8533,32.3649,11.9653,16.7981,49.187,
5.9,12,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.1733,1.34676,7.44242,10.9517,19.507,1.34676,16.7761,20.2854,
5.9,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.03488,0.927716,2.91714,5.21743,12.3679,0.927716,11.2501,13.5504,
5.9,29,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.6896,0.801709,10.7733,13.1284,21.0233,0.801709,20.107,22.4621,
5.9,16,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.94309,0.201898,2.73442,3.15242,12.2768,0.201898,12.0681,12.4861,
5.9,19,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,10.9361,0.564676,10.5324,11.922,19.2691,0.564676,18.8654,20.255,
5.9,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.1552,1.21226,11.0884,14.4899,21.4889,1.21226,20.4221,23.8236,
5.9,14,4,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.1176,4.22657,4.04242,14.4856,19.4513,4.22657,13.3761,23.8193,
